srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
334,2013-02-12 14:42:03,16,31,3.95,276.67,31,119431,3,4.000000,1,4.340000,NULL,5.010000,121.080000,0,26662,1,4,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,1,NULL,0,0,NULL,NULL,NULL,NULL
334,2013-02-12 14:42:03,16,31,3.95,276.67,31,121134,4,4.000000,0,4.490000,NULL,5.440000,92.830000,1,26662,1,4,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
334,2013-02-12 14:42:03,16,31,3.95,276.67,31,125799,0,0.000000,0,4.490000,NULL,3.930000,80.720000,0,26662,1,4,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
334,2013-02-12 14:42:03,16,31,3.95,276.67,31,133200,4,4.000000,0,1.390000,0.3246,4.690000,104.940000,0,26662,1,4,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
334,2013-02-12 14:42:03,16,31,3.95,276.67,31,135708,4,3.500000,0,1.390000,0.419,4.510000,103.590000,1,26662,1,4,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,1,0,9,NULL,NULL,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,1343,2,4.000000,1,1.950000,NULL,4.450000,80.000000,0,25962,1,1,1,0,1,0,NULL,197.59,0,NULL,NULL,NULL,0,0,NULL,-1,0,11,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,6616,3,3.500000,1,2.480000,NULL,4.570000,79.000000,0,25962,1,1,1,0,1,0,NULL,201.89,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,18971,2,4.000000,1,2.300000,NULL,4.270000,99.000000,0,25962,1,1,1,0,1,0,NULL,201.63,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,15
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,22651,3,4.000000,1,3.580000,NULL,5.350000,184.000000,0,25962,1,1,1,0,1,0,NULL,206.73,0,NULL,NULL,NULL,-1,0,10,-1,0,10,NULL,NULL,NULL,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,23620,2,2.500000,1,0.000000,NULL,4.140000,60.000000,0,25962,1,1,1,0,1,0,NULL,200.23,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,25700,2,3.000000,1,0.690000,NULL,4.270000,58.000000,0,25962,1,1,1,0,1,0,NULL,197.36,0,NULL,NULL,NULL,0,0,NULL,0,0,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,26326,4,4.500000,1,2.200000,NULL,5.810000,270.000000,0,25962,1,1,1,0,1,0,NULL,206.46,0,NULL,NULL,NULL,0,0,NULL,-1,0,11,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,28486,3,4.000000,1,2.400000,NULL,4.660000,129.000000,0,25962,1,1,1,0,1,0,NULL,201.94,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,39000,3,4.000000,1,1.950000,NULL,4.720000,129.000000,0,25962,1,1,1,0,1,0,NULL,197.59,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,51296,3,4.500000,0,2.480000,NULL,5.060000,129.000000,0,25962,1,1,1,0,1,0,NULL,203.56,0,NULL,NULL,NULL,0,0,NULL,0,0,27,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,54644,2,4.000000,1,2.400000,NULL,4.220000,59.000000,1,25962,1,1,1,0,1,0,NULL,202.03,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,1,0,2,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,56751,2,3.000000,0,3.580000,NULL,4.940000,100.000000,0,25962,1,1,1,0,1,0,NULL,206.87,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,62528,3,4.500000,0,3.580000,NULL,5.260000,289.000000,0,25962,1,1,1,0,1,0,NULL,206.74,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,70825,3,4.000000,1,1.100000,0.3185,4.720000,159.000000,0,25962,1,1,1,0,1,0,NULL,202.85,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,76088,3,4.500000,1,1.100000,0.7118,4.990000,119.000000,0,25962,1,1,1,0,1,0,NULL,202.84,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,77242,2,2.500000,1,0.690000,NULL,4.300000,70.000000,0,25962,1,1,1,0,1,0,NULL,202.89,0,NULL,NULL,NULL,0,0,NULL,0,0,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,88977,3,4.000000,1,3.580000,NULL,5.380000,139.000000,0,25962,1,1,1,0,1,0,NULL,206.83,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,93267,3,4.000000,1,1.610000,NULL,4.770000,139.000000,0,25962,1,1,1,0,1,0,NULL,198.47,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,104120,4,4.500000,1,2.710000,NULL,5.670000,249.000000,0,25962,1,1,1,0,1,0,NULL,206.45,0,NULL,NULL,NULL,0,0,NULL,0,0,5,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,113705,3,4.000000,1,1.100000,NULL,4.650000,89.000000,0,25962,1,1,1,0,1,0,NULL,196.74,0,NULL,NULL,NULL,0,0,NULL,0,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,4
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,117402,3,4.000000,1,2.400000,NULL,4.920000,120.000000,0,25962,1,1,1,0,1,0,NULL,201.86,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,127283,3,4.500000,1,1.790000,NULL,5.280000,173.000000,0,25962,1,1,1,0,1,0,NULL,204.73,0,NULL,NULL,NULL,0,0,NULL,-1,0,6,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL
335,2013-02-10 10:15:58,5,219,NULL,NULL,219,133504,3,5.000000,1,0.000000,NULL,5.030000,126.000000,1,25962,1,1,1,0,1,0,NULL,205.07,0,NULL,NULL,NULL,1,0,4,1,0,4,NULL,NULL,NULL,1,0,3,NULL,NULL,NULL,NULL,NULL,NULL,1,0,3
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,314,4,4.000000,0,0.690000,0.0027,4.680000,86.880000,1,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,1690,4,4.000000,1,1.610000,0.224,4.860000,141.670000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,2,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,2964,3,0.000000,0,1.950000,NULL,4.590000,94.890000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,6591,4,4.000000,0,2.080000,0.049,4.850000,104.250000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,18,NULL,NULL,NULL,-1,0,4,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,7905,3,5.000000,0,2.710000,0.0035,5.010000,100.240000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,13940,3,4.000000,1,0.690000,0.2081,4.690000,78.860000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,16,0,0,NULL,0,0,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,14819,3,5.000000,0,2.940000,NULL,5.010000,92.220000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,23850,3,5.000000,0,2.710000,0.0032,4.740000,80.190000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,24010,3,3.500000,0,4.660000,NULL,5.010000,106.920000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,25177,3,4.500000,0,0.690000,NULL,4.630000,58.810000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,13,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,36852,2,3.000000,0,1.100000,0.0371,4.370000,53.460000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,40134,4,4.000000,0,0.690000,NULL,4.680000,92.220000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,66,1,0,44,NULL,NULL,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,44813,3,3.500000,1,1.100000,0.0497,4.230000,60.140000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,47808,3,3.500000,0,1.950000,0.0472,4.540000,66.830000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,50652,2,4.000000,0,4.660000,NULL,4.720000,60.140000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,11,NULL,1,NULL,NULL,1,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,53730,4,4.500000,0,1.390000,NULL,5.410000,121.630000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,1,0,21,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,61201,4,4.500000,0,0.690000,NULL,4.910000,72.170000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,33,NULL,NULL,NULL,1,0,35,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,65750,4,4.500000,1,4.430000,NULL,5.440000,145.680000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,21,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,91040,4,4.500000,1,0.690000,0.1591,4.770000,106.920000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,15,0,0,NULL,0,0,9,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,92430,4,4.000000,1,1.610000,0.2255,4.590000,105.590000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,105290,3,4.500000,0,1.610000,4.0E-4,4.530000,66.830000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,109889,3,3.500000,0,2.200000,0.0101,4.740000,72.170000,1,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,16,NULL,NULL,NULL,1,0,139,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,109893,4,5.000000,0,2.300000,7.0E-4,4.770000,118.950000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,120041,3,4.000000,0,0.000000,0.0178,4.590000,61.480000,1,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,4,NULL,1,NULL,0,0,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,123649,3,4.000000,1,2.200000,0.051,4.360000,60.140000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,128777,3,4.000000,1,4.740000,NULL,5.010000,72.170000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,132884,3,4.000000,0,0.690000,NULL,4.680000,53.460000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
338,2013-02-08 14:38:50,10,4,NULL,NULL,4,137394,3,3.500000,1,2.640000,0.0025,4.990000,92.220000,0,21769,1,2,1,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,9,NULL,1,NULL,0,0,NULL,NULL,NULL,NULL
339,2013-04-26 12:28:39,5,137,NULL,NULL,35,9036,4,5.000000,0,0.000000,NULL,5.390000,343.000000,1,19228,2,95,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
339,2013-04-26 12:28:39,5,137,NULL,NULL,35,33471,4,0.000000,0,0.690000,0.2222,6.140000,355.000000,0,19228,2,95,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
339,2013-04-26 12:28:39,5,137,NULL,NULL,35,39518,4,5.000000,0,0.690000,0.2222,5.650000,215.000000,0,19228,2,95,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
339,2013-04-26 12:28:39,5,137,NULL,NULL,35,55156,3,4.000000,0,1.390000,NULL,5.110000,213.000000,0,19228,2,95,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
339,2013-04-26 12:28:39,5,137,NULL,NULL,35,102325,4,5.000000,0,0.690000,NULL,5.380000,150.000000,0,19228,2,95,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
339,2013-04-26 12:28:39,5,137,NULL,NULL,35,133997,3,0.000000,0,0.690000,NULL,4.810000,100.000000,0,19228,2,95,2,2,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,1495,2,4.000000,1,3.260000,0.0248,4.310000,26.000000,1,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,12357,2,3.500000,1,2.080000,0.0142,4.220000,35.000000,1,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,1,0,25,NULL,NULL,NULL,1,0,69,NULL,NULL,NULL,NULL,NULL,NULL,1,0,25
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,20295,3,4.000000,1,3.470000,0.1006,4.770000,55.000000,1,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,22013,3,3.500000,0,3.430000,0.2178,4.940000,56.000000,1,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,25236,4,3.000000,1,3.740000,0.0764,4.910000,69.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,31166,2,3.000000,1,3.430000,0.2007,4.850000,50.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,31486,4,4.000000,0,1.390000,0.088,5.030000,69.000000,1,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,37124,4,4.000000,0,3.430000,0.2418,5.070000,81.000000,1,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,37304,2,3.500000,1,3.500000,0.0867,5.020000,70.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,38837,2,3.000000,1,2.080000,0.0151,4.470000,48.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,1,0,7,NULL,NULL,NULL,1,0,7,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,39329,4,4.500000,0,1.100000,0.0022,5.310000,79.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,43657,4,4.000000,1,3.370000,0.1671,4.810000,30.000000,1,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,6,NULL,NULL,NULL,-1,0,6,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,6
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,47270,2,3.000000,0,2.300000,0.0024,4.320000,20.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,48375,4,3.500000,0,3.260000,0.134,5.130000,60.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
341,2013-03-15 08:12:28,5,219,NULL,NULL,219,55050,2,3.500000,1,3.140000,0.1435,4.960000,60.000000,0,26067,1,31,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
